Test Date,County,Positives
02/26/2023,St. Lawrence,13
02/26/2023,Steuben,10
02/26/2023,Suffolk,125
02/26/2023,Sullivan,13
02/26/2023,Tioga,3
02/26/2023,Tompkins,14
02/26/2023,Ulster,11
02/26/2023,Warren,14
02/26/2023,Washington,3
02/26/2023,Wayne,11
02/26/2023,Westchester,88
02/26/2023,Wyoming,2
02/26/2023,Yates,2
02/25/2023,Albany,32
02/25/2023,Allegany,3
02/25/2023,Bronx,66
02/25/2023,Broome,21
02/25/2023,Cattaraugus,3
02/25/2023,Cayuga,5
02/25/2023,Chautauqua,16
02/25/2023,Chemung,11
02/25/2023,Chenango,5
02/25/2023,Clinton,17
02/25/2023,Columbia,9
02/25/2023,Cortland,7
02/25/2023,Delaware,2
02/25/2023,Dutchess,12
02/25/2023,Erie,87
02/25/2023,Essex,7
02/25/2023,Franklin,6
02/25/2023,Fulton,3
02/25/2023,Genesee,5
02/25/2023,Greene,3
02/25/2023,Hamilton,0
02/25/2023,Herkimer,5
02/25/2023,Jefferson,11
02/25/2023,Kings,133
02/25/2023,Lewis,3
02/25/2023,Livingston,4
02/25/2023,Madison,6
02/25/2023,Monroe,74
02/25/2023,Montgomery,2
02/25/2023,Nassau,109
02/25/2023,New York,89
02/25/2023,Niagara,12
02/25/2023,Oneida,18
02/25/2023,Onondaga,47
02/25/2023,Ontario,9
02/25/2023,Orange,25
02/25/2023,Orleans,2
02/25/2023,Oswego,8
02/25/2023,Otsego,5
02/25/2023,Putnam,3
02/25/2023,Queens,126
02/25/2023,Rensselaer,15
02/25/2023,Richmond,41
02/25/2023,Rockland,15
02/25/2023,Saratoga,14
02/25/2023,Schenectady,12
02/25/2023,Schoharie,3
02/25/2023,Schuyler,2
02/25/2023,Seneca,1
02/25/2023,St. Lawrence,15
02/25/2023,Steuben,9
02/25/2023,Suffolk,112
02/25/2023,Sullivan,3
02/25/2023,Tioga,0
02/25/2023,Tompkins,0
02/25/2023,Ulster,9
02/25/2023,Warren,5
02/25/2023,Washington,8
02/25/2023,Wayne,7
02/25/2023,Westchester,65
02/25/2023,Wyoming,4
02/25/2023,Yates,0
02/24/2023,Albany,34
02/24/2023,Allegany,6
02/24/2023,Bronx,124
02/24/2023,Broome,50
02/24/2023,Cattaraugus,12
02/24/2023,Cayuga,7
02/24/2023,Chautauqua,24
02/24/2023,Chemung,28
02/24/2023,Chenango,6
02/24/2023,Clinton,23
02/24/2023,Columbia,6
02/24/2023,Cortland,10
02/24/2023,Delaware,5
02/24/2023,Dutchess,46
02/24/2023,Erie,137
02/24/2023,Essex,7
02/24/2023,Franklin,9
02/24/2023,Fulton,8
02/24/2023,Genesee,20
02/24/2023,Greene,10
02/24/2023,Hamilton,0
02/24/2023,Herkimer,7
02/24/2023,Jefferson,20
02/24/2023,Kings,186
02/24/2023,Lewis,6
02/24/2023,Livingston,7
02/24/2023,Madison,6
02/24/2023,Monroe,99
02/24/2023,Montgomery,5
02/24/2023,Nassau,144
02/24/2023,New York,160
02/24/2023,Niagara,17
02/24/2023,Oneida,38
02/24/2023,Onondaga,75
02/24/2023,Ontario,18
02/24/2023,Orange,57
02/24/2023,Orleans,4
02/24/2023,Oswego,28
02/24/2023,Otsego,6
02/24/2023,Putnam,11
02/24/2023,Queens,183
02/24/2023,Rensselaer,21
02/24/2023,Richmond,57
02/24/2023,Rockland,43
02/24/2023,Saratoga,36
02/24/2023,Schenectady,19
02/24/2023,Schoharie,8
02/24/2023,Schuyler,0
02/24/2023,Seneca,2
02/24/2023,St. Lawrence,20
02/24/2023,Steuben,23
02/24/2023,Suffolk,141
02/24/2023,Sullivan,12
02/24/2023,Tioga,13
02/24/2023,Tompkins,14
02/24/2023,Ulster,17
02/24/2023,Warren,13
02/24/2023,Washington,8
02/24/2023,Wayne,14
02/24/2023,Westchester,80
02/24/2023,Wyoming,7
02/24/2023,Yates,0
02/23/2023,Albany,25
02/23/2023,Allegany,5
02/23/2023,Bronx,136
02/23/2023,Broome,52
02/23/2023,Cattaraugus,6
02/23/2023,Cayuga,10
02/23/2023,Chautauqua,19
02/23/2023,Chemung,21
02/23/2023,Chenango,6
02/23/2023,Clinton,34
02/23/2023,Columbia,7
02/23/2023,Cortland,24
02/23/2023,Delaware,5
02/23/2023,Dutchess,37
02/23/2023,Erie,153
02/23/2023,Essex,7
02/23/2023,Franklin,11
02/23/2023,Fulton,11
02/23/2023,Genesee,11
02/23/2023,Greene,10
02/23/2023,Hamilton,0
02/23/2023,Herkimer,7
02/23/2023,Jefferson,14
02/23/2023,Kings,279
02/23/2023,Lewis,7
02/23/2023,Livingston,7
02/23/2023,Madison,9
02/23/2023,Monroe,100
02/23/2023,Montgomery,5
02/23/2023,Nassau,132
02/23/2023,New York,177
02/23/2023,Niagara,26
02/23/2023,Oneida,36
02/23/2023,Onondaga,68
02/23/2023,Ontario,10
02/23/2023,Orange,55
02/23/2023,Orleans,6
02/23/2023,Oswego,20
02/23/2023,Otsego,1
02/23/2023,Putnam,9
02/23/2023,Queens,212
02/23/2023,Rensselaer,21
02/23/2023,Richmond,63
02/23/2023,Rockland,48
02/23/2023,Saratoga,21
02/23/2023,Schenectady,29
02/23/2023,Schoharie,2
02/23/2023,Schuyler,3
02/23/2023,Seneca,10
02/23/2023,St. Lawrence,20
02/23/2023,Steuben,35
02/23/2023,Suffolk,139
02/23/2023,Sullivan,18
02/23/2023,Tioga,11
02/23/2023,Tompkins,19
02/23/2023,Ulster,32
02/23/2023,Warren,13
02/23/2023,Washington,10
02/23/2023,Wayne,16
02/23/2023,Westchester,104
02/23/2023,Wyoming,4
02/23/2023,Yates,3
02/22/2023,Albany,28
02/22/2023,Allegany,14
02/22/2023,Bronx,149
02/22/2023,Broome,64
02/22/2023,Cattaraugus,12
02/22/2023,Cayuga,17
02/22/2023,Chautauqua,24
02/22/2023,Chemung,28
02/22/2023,Chenango,8
02/22/2023,Clinton,23
02/22/2023,Columbia,20
02/22/2023,Cortland,14
02/22/2023,Delaware,3
02/22/2023,Dutchess,55
02/22/2023,Erie,164
02/22/2023,Essex,7
02/22/2023,Franklin,14
02/22/2023,Fulton,15
02/22/2023,Genesee,15
02/22/2023,Greene,16
02/22/2023,Hamilton,2
02/22/2023,Herkimer,5
02/22/2023,Jefferson,15
02/22/2023,Kings,241
02/22/2023,Lewis,3
02/22/2023,Livingston,8
02/22/2023,Madison,16
02/22/2023,Monroe,100
02/22/2023,Montgomery,10
02/22/2023,Nassau,190
02/22/2023,New York,160
02/22/2023,Niagara,29
02/22/2023,Oneida,43
02/22/2023,Onondaga,85
02/22/2023,Ontario,17
02/22/2023,Orange,46
02/22/2023,Orleans,9
02/22/2023,Oswego,25
02/22/2023,Otsego,7
02/22/2023,Putnam,6
02/22/2023,Queens,218
02/22/2023,Rensselaer,20
02/22/2023,Richmond,61
02/22/2023,Rockland,37
02/22/2023,Saratoga,36
02/22/2023,Schenectady,27
02/22/2023,Schoharie,5
02/22/2023,Schuyler,2
02/22/2023,Seneca,2
02/22/2023,St. Lawrence,15
02/22/2023,Steuben,16
02/22/2023,Suffolk,189
02/22/2023,Sullivan,12
02/22/2023,Tioga,6
02/22/2023,Tompkins,26
02/22/2023,Ulster,17
02/22/2023,Warren,8
02/22/2023,Washington,22
02/22/2023,Wayne,13
02/22/2023,Westchester,108
02/22/2023,Wyoming,3
02/22/2023,Yates,2
02/21/2023,Albany,46
02/21/2023,Allegany,9
02/21/2023,Bronx,144
02/21/2023,Broome,41
02/21/2023,Cattaraugus,8
02/21/2023,Cayuga,13
02/21/2023,Chautauqua,16
02/21/2023,Chemung,25
02/21/2023,Chenango,9
02/21/2023,Clinton,35
02/21/2023,Columbia,14
02/21/2023,Cortland,17
02/21/2023,Delaware,5
02/21/2023,Dutchess,50
02/21/2023,Erie,191
02/21/2023,Essex,13
02/21/2023,Franklin,12
02/21/2023,Fulton,27
02/21/2023,Genesee,17
02/21/2023,Greene,8
02/21/2023,Hamilton,0
02/21/2023,Herkimer,16
02/21/2023,Jefferson,21
02/21/2023,Kings,313
02/21/2023,Lewis,8
02/21/2023,Livingston,12
02/21/2023,Madison,13
02/21/2023,Monroe,123
02/21/2023,Montgomery,13
02/21/2023,Nassau,193
02/21/2023,New York,247
02/21/2023,Niagara,36
02/21/2023,Oneida,39
02/21/2023,Onondaga,87
02/21/2023,Ontario,11
02/21/2023,Orange,64
02/21/2023,Orleans,6
02/21/2023,Oswego,26
02/21/2023,Otsego,3
02/21/2023,Putnam,10
02/21/2023,Queens,236
02/21/2023,Rensselaer,31
02/21/2023,Richmond,72
02/21/2023,Rockland,38
02/21/2023,Saratoga,51
02/21/2023,Schenectady,19
02/21/2023,Schoharie,7
02/21/2023,Schuyler,2
02/21/2023,Seneca,13
02/21/2023,St. Lawrence,28
02/21/2023,Steuben,22
02/21/2023,Suffolk,207
02/21/2023,Sullivan,13
02/21/2023,Tioga,12
02/21/2023,Tompkins,17
02/21/2023,Ulster,27
02/21/2023,Warren,19
02/21/2023,Washington,30
02/21/2023,Wayne,21
02/21/2023,Westchester,126
02/21/2023,Wyoming,7
02/21/2023,Yates,3
02/20/2023,Albany,49
02/20/2023,Allegany,19
02/20/2023,Bronx,139
02/20/2023,Broome,73
02/20/2023,Cattaraugus,10
02/20/2023,Cayuga,17
02/20/2023,Chautauqua,27
02/20/2023,Chemung,24
02/20/2023,Chenango,4
02/20/2023,Clinton,33
02/20/2023,Columbia,19
02/20/2023,Cortland,29
02/20/2023,Delaware,5
02/20/2023,Dutchess,51
02/20/2023,Erie,208
02/20/2023,Essex,13
02/20/2023,Franklin,11
02/20/2023,Fulton,13
02/20/2023,Genesee,15
02/20/2023,Greene,20
02/20/2023,Hamilton,0
02/20/2023,Herkimer,12
02/20/2023,Jefferson,26
02/20/2023,Kings,246
02/20/2023,Lewis,12
02/20/2023,Livingston,15
02/20/2023,Madison,17
02/20/2023,Monroe,126
02/20/2023,Montgomery,11
02/20/2023,Nassau,175
02/20/2023,New York,173
02/20/2023,Niagara,43
02/20/2023,Oneida,65
02/20/2023,Onondaga,84
02/20/2023,Ontario,22
02/20/2023,Orange,88
02/20/2023,Orleans,7
02/20/2023,Oswego,23
02/20/2023,Otsego,9
02/20/2023,Putnam,21
02/20/2023,Queens,203
02/20/2023,Rensselaer,22
02/20/2023,Richmond,56
02/20/2023,Rockland,47
02/20/2023,Saratoga,48
02/20/2023,Schenectady,40
02/20/2023,Schoharie,10
02/20/2023,Schuyler,7
02/20/2023,Seneca,7
02/20/2023,St. Lawrence,28
02/20/2023,Steuben,32
02/20/2023,Suffolk,190
02/20/2023,Sullivan,22
02/20/2023,Tioga,21
02/20/2023,Tompkins,27
02/20/2023,Ulster,20
02/20/2023,Warren,10
02/20/2023,Washington,32
02/20/2023,Wayne,12
02/20/2023,Westchester,130
02/20/2023,Wyoming,12
02/20/2023,Yates,6
02/19/2023,Albany,19
02/19/2023,Allegany,1
02/19/2023,Bronx,81
02/19/2023,Broome,21
02/19/2023,Cattaraugus,6
02/19/2023,Cayuga,9
02/19/2023,Chautauqua,19
02/19/2023,Chemung,9
02/19/2023,Chenango,2
02/19/2023,Clinton,12
02/19/2023,Columbia,7
02/19/2023,Cortland,6
02/19/2023,Delaware,3
02/19/2023,Dutchess,30
02/19/2023,Erie,111
02/19/2023,Essex,6
02/19/2023,Franklin,2
02/19/2023,Fulton,1
02/19/2023,Genesee,7
02/19/2023,Greene,10
02/19/2023,Hamilton,0
02/19/2023,Herkimer,2
02/19/2023,Jefferson,8
02/19/2023,Kings,155
02/19/2023,Lewis,1
02/19/2023,Livingston,3
02/19/2023,Madison,8
02/19/2023,Monroe,69
02/19/2023,Montgomery,5
02/19/2023,Nassau,106
02/19/2023,New York,100
02/19/2023,Niagara,20
02/19/2023,Oneida,21
02/19/2023,Onondaga,51
02/19/2023,Ontario,13
02/19/2023,Orange,37
02/19/2023,Orleans,6
02/19/2023,Oswego,21
02/19/2023,Otsego,4
02/19/2023,Putnam,7
02/19/2023,Queens,170
02/19/2023,Rensselaer,17
02/19/2023,Richmond,45
02/19/2023,Rockland,17
02/19/2023,Saratoga,28
02/19/2023,Schenectady,13
02/19/2023,Schoharie,1
02/19/2023,Schuyler,1
02/19/2023,Seneca,0
02/19/2023,St. Lawrence,14
02/19/2023,Steuben,12
02/19/2023,Suffolk,113
02/19/2023,Sullivan,7
02/19/2023,Tioga,7
02/19/2023,Tompkins,14
02/19/2023,Ulster,11
02/19/2023,Warren,7
02/19/2023,Washington,18
02/19/2023,Wayne,14
02/19/2023,Westchester,81
02/19/2023,Wyoming,3
02/19/2023,Yates,1
02/18/2023,Albany,26
02/18/2023,Allegany,1
02/18/2023,Bronx,92
02/18/2023,Broome,30
02/18/2023,Cattaraugus,6
02/18/2023,Cayuga,5
02/18/2023,Chautauqua,21
02/18/2023,Chemung,10
02/18/2023,Chenango,6
02/18/2023,Clinton,19
02/18/2023,Columbia,4
02/18/2023,Cortland,12
02/18/2023,Delaware,0
02/18/2023,Dutchess,33
02/18/2023,Erie,102
02/18/2023,Essex,9
02/18/2023,Franklin,4
02/18/2023,Fulton,3
02/18/2023,Genesee,17
02/18/2023,Greene,9
02/18/2023,Hamilton,0
02/18/2023,Herkimer,6
02/18/2023,Jefferson,14
02/18/2023,Kings,157
02/18/2023,Lewis,5
02/18/2023,Livingston,6
02/18/2023,Madison,13
02/18/2023,Monroe,77
02/18/2023,Montgomery,9
02/18/2023,Nassau,121
02/18/2023,New York,149
02/18/2023,Niagara,15
02/18/2023,Oneida,17
02/18/2023,Onondaga,55
02/18/2023,Ontario,7
02/18/2023,Orange,41
02/18/2023,Orleans,4
02/18/2023,Oswego,17
02/18/2023,Otsego,2
02/18/2023,Putnam,9
02/18/2023,Queens,162
02/18/2023,Rensselaer,13
02/18/2023,Richmond,46
02/18/2023,Rockland,18
02/18/2023,Saratoga,27
02/18/2023,Schenectady,20
02/18/2023,Schoharie,1
02/18/2023,Schuyler,0
02/18/2023,Seneca,2
02/18/2023,St. Lawrence,9
02/18/2023,Steuben,10
02/18/2023,Suffolk,116
02/18/2023,Sullivan,6
02/18/2023,Tioga,8
02/18/2023,Tompkins,5
02/18/2023,Ulster,10
02/18/2023,Warren,3
02/18/2023,Washington,7
02/18/2023,Wayne,9
02/18/2023,Westchester,78
02/18/2023,Wyoming,2
02/18/2023,Yates,1
02/17/2023,Albany,34
02/17/2023,Allegany,6
02/17/2023,Bronx,130
02/17/2023,Broome,49
02/17/2023,Cattaraugus,9
02/17/2023,Cayuga,16
02/17/2023,Chautauqua,18
02/17/2023,Chemung,19
02/17/2023,Chenango,5
02/17/2023,Clinton,20
02/17/2023,Columbia,14
02/17/2023,Cortland,17
02/17/2023,Delaware,7
02/17/2023,Dutchess,45
02/17/2023,Erie,179
02/17/2023,Essex,8
02/17/2023,Franklin,12
02/17/2023,Fulton,8
02/17/2023,Genesee,10
02/17/2023,Greene,13
02/17/2023,Hamilton,2
02/17/2023,Herkimer,12
02/17/2023,Jefferson,24
02/17/2023,Kings,247
02/17/2023,Lewis,12
02/17/2023,Livingston,10
02/17/2023,Madison,7
02/17/2023,Monroe,112
02/17/2023,Montgomery,6
02/17/2023,Nassau,204
02/17/2023,New York,138
02/17/2023,Niagara,39
02/17/2023,Oneida,39
02/17/2023,Onondaga,112
02/17/2023,Ontario,12
02/17/2023,Orange,80
02/17/2023,Orleans,5
02/17/2023,Oswego,22
02/17/2023,Otsego,16
02/17/2023,Putnam,12
02/17/2023,Queens,201
02/17/2023,Rensselaer,27
02/17/2023,Richmond,64
02/17/2023,Rockland,62
02/17/2023,Saratoga,42
02/17/2023,Schenectady,27
02/17/2023,Schoharie,4
02/17/2023,Schuyler,3
02/17/2023,Seneca,5
02/17/2023,St. Lawrence,21
02/17/2023,Steuben,22
02/17/2023,Suffolk,161
02/17/2023,Sullivan,19
02/17/2023,Tioga,15
02/17/2023,Tompkins,22
02/17/2023,Ulster,19
02/17/2023,Warren,15
02/17/2023,Washington,15
02/17/2023,Wayne,14
02/17/2023,Westchester,143
02/17/2023,Wyoming,5
02/17/2023,Yates,2
02/16/2023,Albany,53
02/16/2023,Allegany,9
02/16/2023,Bronx,203
02/16/2023,Broome,29
02/16/2023,Cattaraugus,13
02/16/2023,Cayuga,16
02/16/2023,Chautauqua,24
02/16/2023,Chemung,20
02/16/2023,Chenango,4
02/16/2023,Clinton,33
02/16/2023,Columbia,13
02/16/2023,Cortland,29
02/16/2023,Delaware,8
02/16/2023,Dutchess,32
02/16/2023,Erie,221
02/16/2023,Essex,16
02/16/2023,Franklin,10
02/16/2023,Fulton,9
02/16/2023,Genesee,10
02/16/2023,Greene,12
02/16/2023,Hamilton,0
02/16/2023,Herkimer,10
02/16/2023,Jefferson,18
02/16/2023,Kings,316
02/16/2023,Lewis,11
02/16/2023,Livingston,9
02/16/2023,Madison,16
02/16/2023,Monroe,168
02/16/2023,Montgomery,8
02/16/2023,Nassau,207
02/16/2023,New York,233
02/16/2023,Niagara,50
02/16/2023,Oneida,44
02/16/2023,Onondaga,91
02/16/2023,Ontario,19
02/16/2023,Orange,96
02/16/2023,Orleans,9
02/16/2023,Oswego,18
02/16/2023,Otsego,11
02/16/2023,Putnam,11
02/16/2023,Queens,282
02/16/2023,Rensselaer,27
02/16/2023,Richmond,84
02/16/2023,Rockland,49
02/16/2023,Saratoga,39
02/16/2023,Schenectady,38
02/16/2023,Schoharie,7
02/16/2023,Schuyler,1
02/16/2023,Seneca,15
02/16/2023,St. Lawrence,34
02/16/2023,Steuben,18
02/16/2023,Suffolk,196
02/16/2023,Sullivan,19
02/16/2023,Tioga,12
02/16/2023,Tompkins,22
02/16/2023,Ulster,35
02/16/2023,Warren,26
02/16/2023,Washington,17
02/16/2023,Wayne,23
02/16/2023,Westchester,152
02/16/2023,Wyoming,9
02/16/2023,Yates,2
02/15/2023,Albany,50
02/15/2023,Allegany,10
02/15/2023,Bronx,180
02/15/2023,Broome,42
02/15/2023,Cattaraugus,4
02/15/2023,Cayuga,29
02/15/2023,Chautauqua,33
02/15/2023,Chemung,17
02/15/2023,Chenango,10
02/15/2023,Clinton,34
02/15/2023,Columbia,10
02/15/2023,Cortland,17
02/15/2023,Delaware,5
02/15/2023,Dutchess,52
02/15/2023,Erie,221
02/15/2023,Essex,18
02/15/2023,Franklin,20
02/15/2023,Fulton,13
02/15/2023,Genesee,15
02/15/2023,Greene,14
02/15/2023,Hamilton,0
02/15/2023,Herkimer,17
02/15/2023,Jefferson,25
02/15/2023,Kings,317
02/15/2023,Lewis,3
02/15/2023,Livingston,12
02/15/2023,Madison,17
02/15/2023,Monroe,156
02/15/2023,Montgomery,8
02/15/2023,Nassau,217
02/15/2023,New York,249
02/15/2023,Niagara,35
02/15/2023,Oneida,39
02/15/2023,Onondaga,118
02/15/2023,Ontario,20
02/15/2023,Orange,97
02/15/2023,Orleans,9
02/15/2023,Oswego,27
02/15/2023,Otsego,11
02/15/2023,Putnam,20
02/15/2023,Queens,299
02/15/2023,Rensselaer,30
02/15/2023,Richmond,78
02/15/2023,Rockland,43
02/15/2023,Saratoga,33
02/15/2023,Schenectady,38
02/15/2023,Schoharie,4
02/15/2023,Schuyler,3
02/15/2023,Seneca,3
02/15/2023,St. Lawrence,23
02/15/2023,Steuben,17
02/15/2023,Suffolk,254
02/15/2023,Sullivan,17
02/15/2023,Tioga,16
02/15/2023,Tompkins,24
02/15/2023,Ulster,30
02/15/2023,Warren,17
02/15/2023,Washington,21
02/15/2023,Wayne,14
02/15/2023,Westchester,155
02/15/2023,Wyoming,9
02/15/2023,Yates,1
02/14/2023,Albany,54
02/14/2023,Allegany,6
02/14/2023,Bronx,203
02/14/2023,Broome,52
02/14/2023,Cattaraugus,11
02/14/2023,Cayuga,21
02/14/2023,Chautauqua,24
02/14/2023,Chemung,17
02/14/2023,Chenango,7
02/14/2023,Clinton,32
02/14/2023,Columbia,14
02/14/2023,Cortland,17
02/14/2023,Delaware,9
02/14/2023,Dutchess,46
02/14/2023,Erie,221
02/14/2023,Essex,10
02/14/2023,Franklin,14
02/14/2023,Fulton,12
02/14/2023,Genesee,17
02/14/2023,Greene,9
02/14/2023,Hamilton,0
02/14/2023,Herkimer,8
02/14/2023,Jefferson,23
02/14/2023,Kings,336
02/14/2023,Lewis,4
02/14/2023,Livingston,10
02/14/2023,Madison,7
02/14/2023,Monroe,128
02/14/2023,Montgomery,7
02/14/2023,Nassau,200
02/14/2023,New York,265
02/14/2023,Niagara,58
02/14/2023,Oneida,59
02/14/2023,Onondaga,93
02/14/2023,Ontario,17
02/14/2023,Orange,68
02/14/2023,Orleans,7
02/14/2023,Oswego,24
02/14/2023,Otsego,8
02/14/2023,Putnam,21
02/14/2023,Queens,286
02/14/2023,Rensselaer,30
02/14/2023,Richmond,89
02/14/2023,Rockland,46
02/14/2023,Saratoga,53
02/14/2023,Schenectady,32
02/14/2023,Schoharie,5
02/14/2023,Schuyler,2
02/14/2023,Seneca,5
02/14/2023,St. Lawrence,20
02/14/2023,Steuben,15
02/14/2023,Suffolk,223
02/14/2023,Sullivan,23
02/14/2023,Tioga,18
02/14/2023,Tompkins,27
02/14/2023,Ulster,35
02/14/2023,Warren,7
02/14/2023,Washington,17
02/14/2023,Wayne,14
02/14/2023,Westchester,151
02/14/2023,Wyoming,11
02/14/2023,Yates,3
02/13/2023,Albany,68
02/13/2023,Allegany,7
02/13/2023,Bronx,228
02/13/2023,Broome,50
02/13/2023,Cattaraugus,15
02/13/2023,Cayuga,25
02/13/2023,Chautauqua,24
02/13/2023,Chemung,26
02/13/2023,Chenango,15
02/13/2023,Clinton,34
02/13/2023,Columbia,21
02/13/2023,Cortland,29
02/13/2023,Delaware,8
02/13/2023,Dutchess,54
02/13/2023,Erie,255
02/13/2023,Essex,11
02/13/2023,Franklin,6
02/13/2023,Fulton,24
02/13/2023,Genesee,29
02/13/2023,Greene,14
02/13/2023,Hamilton,0
02/13/2023,Herkimer,17
02/13/2023,Jefferson,23
02/13/2023,Kings,437
02/13/2023,Lewis,6
02/13/2023,Livingston,21
02/13/2023,Madison,16
02/13/2023,Monroe,149
02/13/2023,Montgomery,9
02/13/2023,Nassau,262
02/13/2023,New York,303
02/13/2023,Niagara,51
02/13/2023,Oneida,64
02/13/2023,Onondaga,116
02/13/2023,Ontario,26
02/13/2023,Orange,107
02/13/2023,Orleans,11
02/13/2023,Oswego,39
02/13/2023,Otsego,13
02/13/2023,Putnam,19
02/13/2023,Queens,410
02/13/2023,Rensselaer,42
02/13/2023,Richmond,126
02/13/2023,Rockland,54
02/13/2023,Saratoga,70
02/13/2023,Schenectady,35
02/13/2023,Schoharie,4
02/13/2023,Schuyler,1
02/13/2023,Seneca,8
02/13/2023,St. Lawrence,28
02/13/2023,Steuben,24
02/13/2023,Suffolk,325
02/13/2023,Sullivan,16
02/13/2023,Tioga,25
02/13/2023,Tompkins,37
02/13/2023,Ulster,23
02/13/2023,Warren,30
02/13/2023,Washington,27
02/13/2023,Wayne,30
02/13/2023,Westchester,209
02/13/2023,Wyoming,3
02/13/2023,Yates,4
02/12/2023,Albany,22
02/12/2023,Allegany,5
02/12/2023,Bronx,113
02/12/2023,Broome,18
02/12/2023,Cattaraugus,8
02/12/2023,Cayuga,14
02/12/2023,Chautauqua,8
02/12/2023,Chemung,8
02/12/2023,Chenango,3
02/12/2023,Clinton,14
02/12/2023,Columbia,8
02/12/2023,Cortland,5
02/12/2023,Delaware,1
02/12/2023,Dutchess,40
02/12/2023,Erie,128
02/12/2023,Essex,1
02/12/2023,Franklin,7
02/12/2023,Fulton,3
02/12/2023,Genesee,8
02/12/2023,Greene,3
02/12/2023,Hamilton,0
02/12/2023,Herkimer,5
02/12/2023,Jefferson,15
02/12/2023,Kings,206
02/12/2023,Lewis,4
02/12/2023,Livingston,4
02/12/2023,Madison,4
02/12/2023,Monroe,87
02/12/2023,Montgomery,6
02/12/2023,Nassau,169
02/12/2023,New York,140
02/12/2023,Niagara,25
02/12/2023,Oneida,26
02/12/2023,Onondaga,49
02/12/2023,Ontario,10
02/12/2023,Orange,55
02/12/2023,Orleans,4
02/12/2023,Oswego,23
02/12/2023,Otsego,4
02/12/2023,Putnam,12
02/12/2023,Queens,194
02/12/2023,Rensselaer,29
02/12/2023,Richmond,83
02/12/2023,Rockland,22
02/12/2023,Saratoga,31
02/12/2023,Schenectady,17
02/12/2023,Schoharie,2
02/12/2023,Schuyler,2
02/12/2023,Seneca,5
02/12/2023,St. Lawrence,11
02/12/2023,Steuben,10
02/12/2023,Suffolk,156
02/12/2023,Sullivan,10
02/12/2023,Tioga,3
02/12/2023,Tompkins,28
02/12/2023,Ulster,13
02/12/2023,Warren,10
02/12/2023,Washington,6
02/12/2023,Wayne,10
02/12/2023,Westchester,85
02/12/2023,Wyoming,1
02/12/2023,Yates,0
02/11/2023,Albany,27
02/11/2023,Allegany,1
02/11/2023,Bronx,131
02/11/2023,Broome,29
02/11/2023,Cattaraugus,6
02/11/2023,Cayuga,11
02/11/2023,Chautauqua,19
02/11/2023,Chemung,14
02/11/2023,Chenango,4
02/11/2023,Clinton,12
02/11/2023,Columbia,7
02/11/2023,Cortland,7
02/11/2023,Delaware,4
02/11/2023,Dutchess,28
02/11/2023,Erie,139
02/11/2023,Essex,1
02/11/2023,Franklin,3
02/11/2023,Fulton,6
02/11/2023,Genesee,11
02/11/2023,Greene,5
02/11/2023,Hamilton,0
02/11/2023,Herkimer,2
02/11/2023,Jefferson,10
02/11/2023,Kings,194
02/11/2023,Lewis,3
02/11/2023,Livingston,3
02/11/2023,Madison,4
02/11/2023,Monroe,78
02/11/2023,Montgomery,0
02/11/2023,Nassau,161
02/11/2023,New York,163
02/11/2023,Niagara,24
02/11/2023,Oneida,32
02/11/2023,Onondaga,46
02/11/2023,Ontario,9
02/11/2023,Orange,43
02/11/2023,Orleans,1
02/11/2023,Oswego,12
02/11/2023,Otsego,4
02/11/2023,Putnam,12
02/11/2023,Queens,203
02/11/2023,Rensselaer,15
02/11/2023,Richmond,58
02/11/2023,Rockland,23
02/11/2023,Saratoga,24
02/11/2023,Schenectady,17
02/11/2023,Schoharie,0
02/11/2023,Schuyler,0
02/11/2023,Seneca,2
02/11/2023,St. Lawrence,12
02/11/2023,Steuben,13
02/11/2023,Suffolk,164
02/11/2023,Sullivan,6
02/11/2023,Tioga,3
02/11/2023,Tompkins,8
02/11/2023,Ulster,15
02/11/2023,Warren,13
02/11/2023,Washington,8
02/11/2023,Wayne,12
02/11/2023,Westchester,92
02/11/2023,Wyoming,3
02/11/2023,Yates,1
02/10/2023,Albany,50
02/10/2023,Allegany,8
02/10/2023,Bronx,209
02/10/2023,Broome,32
02/10/2023,Cattaraugus,11
02/10/2023,Cayuga,20
02/10/2023,Chautauqua,13
02/10/2023,Chemung,13
02/10/2023,Chenango,5
02/10/2023,Clinton,19
02/10/2023,Columbia,16
02/10/2023,Cortland,15
02/10/2023,Delaware,7
02/10/2023,Dutchess,55
02/10/2023,Erie,176
02/10/2023,Essex,6
02/10/2023,Franklin,5
02/10/2023,Fulton,5
02/10/2023,Genesee,8
02/10/2023,Greene,7
02/10/2023,Hamilton,1
02/10/2023,Herkimer,7
02/10/2023,Jefferson,28
02/10/2023,Kings,310
02/10/2023,Lewis,4
02/10/2023,Livingston,13
02/10/2023,Madison,13
02/10/2023,Monroe,137
02/10/2023,Montgomery,8
02/10/2023,Nassau,199
02/10/2023,New York,222
02/10/2023,Niagara,33
02/10/2023,Oneida,46
02/10/2023,Onondaga,89
02/10/2023,Ontario,14
02/10/2023,Orange,76
02/10/2023,Orleans,11
02/10/2023,Oswego,26
02/10/2023,Otsego,7
02/10/2023,Putnam,15
02/10/2023,Queens,309
02/10/2023,Rensselaer,22
02/10/2023,Richmond,96
